tool_id,tool_v,future_date,usage
bwa_mem,0.7.17.1,2019-10-01,549.0
fastqc,0.72+galaxy1,2019-10-01,3360.0
blast_reciprocal_best_hits,0.1.11,2019-10-01,11.0
minimap2,2.17,2019-10-01,455.0
bowtie2,2.3.4.3+galaxy0,2019-10-01,759.0
unicycler,0.4.7.0,2019-10-01,288.0
ncbi_blastp_wrapper,0.3.3,2019-10-01,616.0
docking,0.2.1,2019-10-01,318.0
fasta2tab,1.1.0,2019-10-01,61.0
trim_galore,0.4.3.1,2019-10-01,456.0
fasta_filter_by_length,1.1,2019-10-01,67.0
cshl_fastx_collapser,1.0.1,2019-10-01,22.0
porechop,0.2.3,2019-10-01,48.0
featurecounts,1.6.4,2019-10-01,971.0
bedtools_intersectbed,2.27.1,2019-10-01,373.0
miniasm,0.2+galaxy0,2019-10-01,59.0
deeptools_bam_coverage,3.0.2.0,2019-10-01,586.0
hisat2,2.1.0+galaxy5,2019-10-01,359.0
fastq_to_fasta_python,1.1.1,2019-10-01,100.0
ssake,0.0.10,2019-10-01,2.0
edena_ovl_wrapper,0.3,2019-10-01,2.0
tabular_to_fastq,1.0.0,2019-10-01,14.0
deeptools_plot_heatmap,3.0.2.0,2019-10-01,472.0
deeptools_compute_matrix,3.0.2.0,2019-10-01,522.0
trimmomatic,0.32.3,2019-10-01,468.0
bwa,0.7.17.4,2019-10-01,127.0
annotatemyids,3.7.0+galaxy1,2019-10-01,182.0
bamFilter,2.4.1,2019-10-01,191.0
snippy,3.2+galaxy1,2019-10-01,149.0
rna_star,2.7.2b,2019-10-01,176.0
htseq_count,0.9.1,2019-10-01,516.0
bedtools_intersectbed,2.27.1+galaxy1,2019-10-01,108.0
multiqc,1.7,2019-10-01,518.0
trimmomatic,0.36.5,2019-10-01,852.0
umi_tools_count,0.5.3.2,2019-10-01,35.0
edger,3.24.1+galaxy1,2019-10-01,140.0
macs2_callpeak,2.1.1.20160309.6,2019-10-01,239.0
cshl_fastx_trimmer,1.0.2,2019-10-01,45.0
cshl_fastq_to_fasta,1.0.0,2019-10-01,52.0
fastq_join,1.1.2-806.1,2019-10-01,13.0
featurecounts,1.6.3+galaxy2,2019-10-01,852.0
tab2fasta,1.1.0,2019-10-01,52.0
rna_star,2.6.0b-2,2019-10-01,668.0
tp_sort_header_tool,1.1.1,2019-10-01,420.0
deeptools_bam_compare,3.0.2.0,2019-10-01,98.0
deseq2,2.11.40.6,2019-10-01,459.0
fastp,0.19.5,2019-10-01,71.0
mothur_summary_seqs,1.39.5.0,2019-10-01,85.0
tp_cut_tool,1.1.0,2019-10-01,236.0
rbc_mafft,7.221.3,2019-10-01,32.0
volcanoplot,0.0.3,2019-10-01,164.0
stringtie,1.3.6,2019-10-01,200.0
freebayes,1.1.0.46-0,2019-10-01,530.0
sam_merge2,1.2.0,2019-10-01,81.0
tp_easyjoin_tool,1.1.1,2019-10-01,271.0
cutadapt,1.16.5,2019-10-01,649.0
t_coffee,11.0.8,2019-10-01,12.0
fastq_groomer,1.1.1,2019-10-01,323.0
hicexplorer_hicplottads,2.1.4.0,2019-10-01,90.0
fastq_dump,2.9.1.3,2019-10-01,606.0
canu,1.8,2019-10-01,84.0
bandage_image,0.8.1+galaxy1,2019-10-01,22.0
samtools_rmdup,2.0.1,2019-10-01,235.0
egsea,1.10.0,2019-10-01,20.0
PlasFlow,1.0,2019-10-01,7.0
newick_display,1.6,2019-10-01,38.0
rbc_mirdeep2_mapper,2.0.0,2019-10-01,15.0
rbc_mirdeep2,2.0.0,2019-10-01,10.0
featurecounts,1.6.4+galaxy1,2019-10-01,76.0
gops_join_1,1.0.0,2019-10-01,199.0
prokka,1.13,2019-10-01,298.0
mothur_heatmap_sim,1.39.5.0,2019-10-01,24.0
mothur_tree_shared,1.39.5.0,2019-10-01,18.0
mothur_unique_seqs,1.39.5.0,2019-10-01,64.0
abricate,0.8,2019-10-01,56.0
mothur_screen_seqs,1.39.5.0,2019-10-01,64.0
picard_MarkDuplicates,2.18.2.2,2019-10-01,162.0
bowtie2,2.2.6.2,2019-10-01,22.0
tophat2,2.1.1,2019-10-01,136.0
tp_sorted_uniq,1.1.0,2019-10-01,62.0
nanoplot,1.25.0+galaxy1,2019-10-01,110.0
tp_cat,0.1.0,2019-10-01,193.0
deeptools_plot_correlation,3.0.2.0,2019-10-01,80.0
samtools_flagstat,2.0.2,2019-10-01,294.0
deeptools_multi_bam_summary,3.0.2.0,2019-10-01,58.0
deeptools_plot_profile,3.1.2.0.0,2019-10-01,242.0
clustalw,2.1,2019-10-01,20.0
goseq,1.34.0+galaxy1,2019-10-01,57.0
cshl_fastx_collapser,1.0.0,2019-10-01,27.0
Add_a_column1,1.2.0,2019-10-01,295.0
rbc_mirdeep2_quantifier,2.0.0,2019-10-01,10.0
qiime_align_seqs,1.9.1.0,2019-10-01,7.0
samtools_idxstats,2.0.2,2019-10-01,140.0
ncbi_blastn_wrapper,0.3.3,2019-10-01,109.0
sam_to_bam,2.1.1,2019-10-01,41.0
combine_metaphlan2_humann2,0.1.0,2019-10-01,26.0
tp_head_tool,1.1.0,2019-10-01,68.0
bedtools_bedtobam,2.27.1,2019-10-01,39.0
bedtools_mergebed,2.27.1,2019-10-01,78.0
roary,3.12.0+galaxy0,2019-10-01,34.0
collection_column_join,0.0.3,2019-10-01,42.0
mothur_classify_otu,1.39.5.0,2019-10-01,28.0
bwa_mem,0.8.0,2019-10-01,137.0
datamash_transpose,1.0.6,2019-10-01,32.0
mothur_chimera_vsearch,1.39.5.1,2019-10-01,20.0
sam_bw_filter,1.0.0,2019-10-01,4.0
hicexplorer_hicplotviewpoint,2.1.4.0,2019-10-01,9.0
filtlong,0.2.0,2019-10-01,40.0
vcf2tsv,1.0.0_rc1+galaxy0,2019-10-01,22.0
deeptools_plot_fingerprint,3.0.2.0,2019-10-01,46.0
mothur_filter_seqs,1.39.5.0,2019-10-01,31.0
hicexplorer_hicplotmatrix,2.1.4.0,2019-10-01,186.0
fastqc,0.65,2019-10-01,12.0
umi_tools_extract,0.5.3.2,2019-10-01,52.0
samtools_sort,2.0.2,2019-10-01,80.0
gemini_load,0.20.1+galaxy1,2019-10-01,43.0
mothur_pre_cluster,1.39.5.0,2019-10-01,32.0
mothur_remove_seqs,1.36.1.0,2019-10-01,15.0
mothur_classify_seqs,1.39.5.0,2019-10-01,26.0
mothur_align_seqs,1.39.5.0,2019-10-01,32.0
vigiechiro_bilanenrichipf,0.1.1,2019-10-01,19.0
trinity,2.8.4,2019-10-01,48.0
bedtools_genomecoveragebed,2.27.0.0,2019-10-01,24.0
tp_replace_in_column,1.1.3,2019-10-01,171.0
metaphlan2,2.6.0.0,2019-10-01,54.0
samtool_filter2,1.8,2019-10-01,177.0
bowtie_wrapper,1.2.0,2019-10-01,26.0
minimap2,2.12,2019-10-01,70.0
query_tabular,3.0.0,2019-10-01,8.0
seqtk_mergefa,1.3.1,2019-10-01,8.0
snippy_core,3.2,2019-10-01,9.0
bedtools_sortbed,2.27.1,2019-10-01,49.0
fastq_paired_end_interlacer,1.2.0.1,2019-10-01,28.0
bowtie2,2.3.4.3,2019-10-01,1032.0
jbrowse,1.16.5+galaxy4,2019-10-01,18.0
mothur_count_seqs,1.39.5.0,2019-10-01,31.0
seqtk_sample,1.3.1,2019-10-01,4.0
fastqc,0.72,2019-10-01,2181.0
ggplot2_heatmap2,3.0.1,2019-10-01,140.0
mothur_cluster_split,1.39.5.0,2019-10-01,29.0
raceid_inspectclusters,3.1,2019-10-01,18.0
gops_intersect_1,1.0.0,2019-10-01,159.0
snpEff,4.3+T.galaxy1,2019-10-01,58.0
pilon,1.20.1,2019-10-01,15.0
graphlan,1.0.0.0,2019-10-01,14.0
varscan,2.4.2,2019-10-01,24.0
mothur_make_shared,1.39.5.0,2019-10-01,32.0
metaphlan2krona,2.6.0.0,2019-10-01,22.0
mothur_make_contigs,1.39.5.0,2019-10-01,81.0
fastq_trimmer,1.1.1,2019-10-01,30.0
gops_intersect_1,0.0.1,2019-10-01,30.0
mothur_remove_lineage,1.39.5.0,2019-10-01,20.0
Add_a_column1,1.1.0,2019-10-01,252.0
humann2,0.11.1.0,2019-10-01,33.0
graphlan_annotate,1.0.0.0,2019-10-01,14.0
fastqc,0.69,2019-10-01,23.0
format_metaphlan2_output,0.1.0,2019-10-01,18.0
addValue,1.0.0,2019-10-01,67.0
hicexplorer_hiccorrectmatrix,2.1.4.0,2019-10-01,110.0
interproscan,5.0.0,2019-10-01,11.0
racon,1.3.1.1,2019-10-01,22.0
quast,5.0.2+galaxy0,2019-10-01,185.0
humann2_genefamilies_genus_level,0.11.1.0,2019-10-01,12.0
group_humann2_uniref_abundances_to_go,1.2.0,2019-10-01,14.0
samtools_stats,2.0.2+galaxy1,2019-10-01,149.0
vsearch_dereplication,1.9.7.0,2019-10-01,19.0
gfa_to_fa,0.1.0,2019-10-01,36.0
export2graphlan,0.19,2019-10-01,14.0
multiqc,1.6,2019-10-01,54.0
macs2_bdgpeakcall,2.1.1.20160309.0,2019-10-01,4.0
bg_sortmerna,2.1b.4,2019-10-01,7.0
gemini_query,0.20.1,2019-10-01,135.0
mothur_rarefaction_single,1.39.5.0,2019-10-01,12.0
mothur_count_groups,1.39.5.0,2019-10-01,12.0
kallisto_quant,0.43.1.4,2019-10-01,19.0
gffread,2.2.1.1,2019-10-01,12.0
staramr_search,0.5.1,2019-10-01,20.0
mothur_summary_single,1.39.5.0,2019-10-01,10.0
mothur_sub_sample,1.39.5.0,2019-10-01,13.0
deeptools_multi_bigwig_summary,3.0.2.0,2019-10-01,44.0
mothur_dist_shared,1.39.5.0,2019-10-01,12.0
mothur_remove_groups,1.39.5.0,2019-10-01,7.0
fgsea,1.8.0+galaxy1,2019-10-01,21.0
gatk2_realigner_target_creator,0.0.7,2019-10-01,2.0
rseqc_infer_experiment,2.6.4.1,2019-10-01,122.0
je_demultiplex,1.2.1,2019-10-01,24.0
fastq_filter,1.1.1,2019-10-01,39.0
metaspades,3.9.0,2019-10-01,13.0
taxonomy_krona_chart,2.6.1.1,2019-10-01,29.0
tsne,0.0.2,2019-10-01,7.0
spades,3.12.0+galaxy1,2019-10-01,186.0
tp_tail_tool,1.1.0,2019-10-01,103.0
rnaspades,3.9.0.1,2019-10-01,16.0
umi_tools_extract,0.5.5.0,2019-10-01,19.0
kraken2,2.0.8_beta+galaxy0,2019-10-01,72.0
bigwig_to_bedgraph,0.1.0,2019-10-01,22.0
mlst,2.16.1,2019-10-01,19.0
cufflinks,2.2.1.2,2019-10-01,91.0
FalseDiscoveryRate,2.3.0,2019-10-01,205.0
cuffdiff,2.2.1.5,2019-10-01,29.0
megablast_wrapper,1.2.0,2019-10-01,15.0
cshl_fastx_reverse_complement,1.0.2,2019-10-01,38.0
table_compute,0.9.1,2019-10-01,17.0
filter_by_fasta_ids,2.1,2019-10-01,88.0
je_clip,1.2.1,2019-10-01,16.0
fastq_paired_end_joiner,2.0.1.1,2019-10-01,18.0
maker,2.31.10,2019-10-01,35.0
vcfcombine,1.0.0_rc1+galaxy0,2019-10-01,16.0
fasta-stats,1.0.1,2019-10-01,62.0
unipept,4.0.0,2019-10-01,10.0
cummeRbund,2.16.0,2019-10-01,17.0
gops_subtract_1,1.0.0,2019-10-01,15.0
deeptools_bigwig_compare,3.0.2.0,2019-10-01,27.0
IDPosteriorErrorProbability,2.3.0,2019-10-01,36.0
mothur_make_biom,1.39.5.0,2019-10-01,17.0
raceid_filtnormconf,3.1,2019-10-01,10.0
cardinal_quality_report,1.12.1.3,2019-10-01,82.0
IDFilter,2.3.0,2019-10-01,178.0
unicycler,0.4.6.0,2019-10-01,22.0
quast,4.6.3,2019-10-01,15.0
regex1,1.0.0,2019-10-01,23.0
hicexplorer_hicbuildmatrix,2.1.4.0,2019-10-01,96.0
dorina_search,1.0.0,2019-10-01,15.0
cuffquant,2.2.1.1,2019-10-01,11.0
spocc_occ,0.9.0,2019-10-01,14.0
tp_find_and_replace,1.1.2,2019-10-01,109.0
picard_CASM,2.18.2.1,2019-10-01,34.0
sklearn_train_test_eval,1.0.7.10,2019-10-01,67.0
